Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-06-06 02:00:00,410,366.06666666666666,418.1889739339022,386.04156418480477,450.3363836829997,419.2837083725872,404.6334892494029,410.4506201258457,409.0180435370094,391.30372595201794,426.7323611220009
2022-06-06 03:00:00,489,410.0,499.88437316777714,467.9002839203076,531.8684624152468,501.2956903946894,484.22523392817595,488.1988114270899,488.3775427408748,470.71333348181616,506.04175199993335
2022-06-06 04:00:00,413,434.25426944971537,414.83515831136816,384.02932145341623,445.64099516932015,413.35634469969983,410.3798152298339,413.22872599485066,413.1153912989216,397.4836534177664,428.74712918007685
2022-06-06 05:00:00,358,316.80982905982904,362.41312365380696,331.7401348370205,393.0861124705935,358.50759212675615,354.53326017009266,355.7137538352676,357.3615913664506,345.34625121132524,369.3769315215759
2022-06-06 06:00:00,158,209.41504178272982,162.39104985005366,132.4424039684209,192.3396957316864,155.7330447506021,154.14033738172844,156.49956094153885,155.23457432219882,148.2093712116044,162.25977743279327
2022-06-06 23:00:00,106,80.4,105.03478261983315,74.19174449905333,135.87782074061298,96.71100455803644,103.93960901832801,105.552027691073,104.98237813384998,98.25723316148998,111.70752310620996
2022-06-07 00:00:00,152,185.6318407960199,151.77149737350288,121.27528349748704,182.26771124951873,148.86744178748674,146.3169982759493,149.8576814476574,148.7324488788124,136.95111673912416,160.5137810185006
2022-06-07 01:00:00,191,199.0681818181818,190.60178032609116,159.8800741663916,221.32348648579074,190.67271254003043,184.985763189004,190.4360103055841,188.5857304340431,173.17141597238503,204.00004489570122
2022-06-07 02:00:00,321,215.44468546637745,332.34014901995585,301.399786395659,363.2805116442527,332.91544483088927,315.80187953766466,321.7687765829984,319.8840527192745,302.50210784870325,337.2659975898458
2022-06-07 03:00:00,207,321.0,210.66213671180327,180.02997122635423,241.29430219725234,211.99373293137583,200.30773643181837,206.63202606614402,204.54330735843857,187.17135491266242,221.9152598042147
2022-06-07 04:00:00,126,184.30961538461537,121.8700042183446,90.83678594044055,152.90322249624867,124.80741287098108,122.20596410037287,126.36954394728261,124.64905383899156,109.14617603404041,140.15193164394273
2022-06-07 05:00:00,72,96.60907127429806,66.65724443737649,34.834747770987,98.47974110376599,67.36748358518295,70.63683587946151,74.5351029192343,72.60093260114269,60.66551679349454,84.53634840879084
2022-06-07 06:00:00,160,42.18591549295775,175.32688886210877,144.46902997625628,206.1847477479613,168.25890118952495,164.99614991138696,166.43780525230292,165.66343844934798,158.69839894667277,172.62847795202322
2022-06-07 23:00:00,202,202.0,203.24072526551032,171.86800058733397,234.6134499436867,193.9670005740065,200.4098360310235,201.31063516248514,201.5354869509685,194.77097252693713,208.30000137499985
2022-06-08 00:00:00,356,356.0,364.55457858464075,333.0913335934345,396.01782357584705,358.7812334433985,352.58641557263724,353.99107330611827,355.2985505748795,343.38362320441234,367.2134779453467
2022-06-08 01:00:00,469,469.0,470.74643933459726,439.30551562580155,502.187363043393,468.44426153103484,464.1523584993721,466.77564881375014,468.25385746881125,452.5713588168575,483.93635612076497
2022-06-08 02:00:00,529,529.0,522.6329471998462,491.63686427901087,553.6290301206814,522.2816795328606,523.4469458066752,526.9553779518968,528.2683002590582,510.5937570483001,545.9428434698164
2022-06-08 03:00:00,530,530.0,539.377425986827,508.4030734801084,570.3517784935456,539.8383005331068,524.5496592461689,528.2635792793176,529.3241301781602,511.63016642452845,547.0180939317919
2022-06-08 04:00:00,472,472.0,469.666383240382,438.94981581062757,500.3829506701365,468.0524399356221,467.5252751882726,470.1757669641844,471.37999338373874,455.6273028486222,487.1326839188552
2022-06-08 05:00:00,361,361.0,362.74891854168806,332.3415573774543,393.1562797059218,358.31497654508155,358.0129265822302,359.3984956874156,360.56103501591946,348.5154670248809,372.60660300695804
2022-06-08 06:00:00,210,210.0,219.26679909279946,188.65805567100574,249.87554251459315,212.18546348660195,208.52290188932966,209.13607005284666,209.7389135938484,202.72466507418002,216.7531621135167
2022-06-08 23:00:00,197,197.0,202.37018917768097,171.30535772930216,233.4350206260598,194.56488452754908,195.4747572903201,195.9159536729278,196.6700840313547,190.0750582627644,203.26510979994495
2022-06-09 00:00:00,347,347.0,363.58467502852005,332.84706531170576,394.3222847453344,359.30055035253065,343.7636898913377,344.8914365140847,346.4529309029898,334.8471520848434,358.05870972113615
2022-06-09 01:00:00,432,456.0,445.67163859700673,414.8649519259205,476.47832526809304,444.7874820101243,429.4450640390552,431.9984223733816,432.6562159878561,417.42597264697923,447.886459328733
2022-06-09 02:00:00,512,487.89473684210526,517.5749953670539,486.47571825654126,548.6742724775665,519.5645843762425,505.8977986285842,509.6011197234171,510.67602654114836,493.440805055134,527.9112480271627
2022-06-09 03:00:00,459,514.9825242718447,460.1363334733124,429.0790255114507,491.19364143517413,461.0195745153933,453.7988117472425,458.34056102520145,457.53321030354806,440.2288329901131,474.8375876169831
2022-06-09 04:00:00,281,412.0366795366795,281.145138733471,250.37564371579666,311.9146337511454,281.23371900648567,274.1920148426905,280.7763001553941,278.4281205174613,262.9028801289238,293.9533609059988
2022-06-09 05:00:00,127,215.13118279569892,125.48923749586362,94.38483781547002,156.59363717625723,122.13466145730085,123.01765640373763,127.34567118337974,125.2262890714689,113.31934788468271,137.13323025825508
2022-06-09 06:00:00,91,73.84550561797752,97.70670764286484,67.19628473831804,128.21713054741164,88.45309231215471,91.6006804138769,93.55531336757606,92.77540886075057,85.86286616752803,99.68795155397312
2022-06-09 23:00:00,198,198.0,202.0460597278498,171.2691470580424,232.82297239765725,194.11966796695577,196.56266816418022,197.1628527648688,197.67763161613374,191.0573611937315,204.297902038536
2022-06-10 00:00:00,351,351.0,345.58371992477083,314.6451524139217,376.52228743562,340.51768956938423,347.92017583390657,349.0495937200089,350.46263808622876,338.7340967277075,362.19117944475005
2022-06-10 01:00:00,462,462.0,469.6921072798878,438.7754547536282,500.6087598061475,468.59797646322517,457.44479467778376,459.9962137180149,461.3583993648618,445.92649608864474,476.7903026410788
2022-06-10 02:00:00,523,523.0,521.5128627947689,490.73693859952755,552.2887869900103,522.4462407295713,517.7006829627546,521.258067401732,522.3524399687508,504.8905206907558,539.8143592467457
2022-06-10 03:00:00,526,526.0,521.0427709229608,490.1415236669552,551.9440181789663,522.6245484307328,520.6740311198062,524.3727890910008,525.4450392725404,507.88191169466626,543.0081668504145
2022-06-10 04:00:00,470,470.0,468.8801856712926,438.2414895136544,499.5188818289309,469.10200040042054,465.3528469347698,468.19154626084776,469.57070814348515,453.8685964471653,485.27281983980515
2022-06-10 05:00:00,359,359.0,362.6937289974822,332.4480785717896,392.93937942317484,359.7426297072648,355.7693504937607,357.30543627703355,358.82114174828416,346.8232195428595,370.8190639537089
2022-06-10 06:00:00,194,209.0,200.3637478167339,170.39766172459457,230.32983390887327,195.76455449006517,191.85389178767323,192.8149629550666,192.98116560899442,186.0072562781614,199.95507493982745
2022-06-10 23:00:00,194,194.0,203.12752327695495,171.51517591524888,234.73987063866105,193.87918357230805,192.49262174133736,193.43937407593083,193.56465629895266,187.07024361014635,200.05906898775896
2022-06-11 00:00:00,299,346.0,300.3902791759493,270.17348347608686,330.6070748758117,298.6430418755376,299.39904187323424,301.347527311539,300.7141202253949,289.1538220498979,312.2744184008919
2022-06-11 01:00:00,456,396.65028901734104,468.1352134194013,436.49672182360007,499.77370501520255,466.49901189553157,451.9438666614574,454.3563681036318,455.9301322364575,440.5676573354581,471.29260713745697
2022-06-11 02:00:00,484,514.6143790849674,487.7526393325607,456.64865946612923,518.8566191989922,488.0775476449938,479.88507846344254,483.3936409814039,483.6762893484744,466.3556501163927,500.9969285805561
2022-06-11 03:00:00,479,486.8030888030888,479.4027355932595,448.14933983854075,510.65613134797826,480.0681824434322,475.03673139404674,478.9071064787603,478.764803864665,461.3552349930742,496.17437273625575
2022-06-11 04:00:00,466,428.4337811900192,469.30920788872123,438.424716978428,500.1936987990145,469.4231228817408,461.117879827158,463.8419709116395,465.33797949372706,449.744738329918,480.9312206575362
2022-06-11 05:00:00,356,356.0,363.2080769571285,332.68779440716827,393.72835950708884,359.6378326777196,352.67547908919363,353.9464451625034,355.55322471972875,343.64616226649605,367.4602871729614
2022-06-11 06:00:00,202,207.0,213.09778227621345,182.94164165766972,243.25392289475715,207.00954911418327,200.0237742858277,200.62733386541296,201.2652230923233,194.34506261508946,208.1853835695571
2022-06-11 23:00:00,188,122.43589743589745,198.08126360686316,167.99682311760992,228.16570409611643,191.10632188840282,186.45712778060704,186.9349440619954,187.52922360118836,181.14219802687768,193.91624917549908
2022-06-12 00:00:00,334,334.65968586387436,340.21816163744194,309.5244429059174,370.91188036896654,335.48662139085206,332.0894441911111,333.14537566692326,334.39447960533795,323.03247982942815,345.7564793812478
2022-06-12 01:00:00,404,438.1294117647059,422.8631522809574,392.4039574809394,453.3223470809755,421.64108201286166,399.1656835296692,401.67711867551986,401.7931396071479,386.90973104572754,416.6765481685683
2022-06-12 02:00:00,507,459.2556053811659,521.3833342475901,490.31397318841636,552.4526953067639,522.7429493940623,501.7500743748319,505.27852957987693,506.36425173777627,489.42716242432476,523.3013410512278
2022-06-12 03:00:00,511,511.0,521.4345075446246,490.5662820949193,552.3027329943297,522.6424618606886,505.74753286626867,509.27264473293263,510.36133092367874,493.29399855814586,527.4286632892116
2022-06-12 04:00:00,457,457.0,468.50646953412803,438.13903086557923,498.8739082026769,467.61075027115413,453.01138004621015,455.6031399817079,456.5874129683714,441.3533394567663,471.82148647997644
2022-06-12 05:00:00,350,350.0,361.555262362891,331.2618297490833,391.8486949766988,357.6605392875363,347.37672472497826,348.8118354632588,349.7078757087942,338.04223580600905,361.37351561157936
2022-06-12 06:00:00,203,203.0,217.37056526648584,187.3416725751721,247.39945795779954,211.76587619906036,201.80126532423716,202.39106598502346,202.9400848767954,196.17096678735416,209.7092029662367
2022-06-12 23:00:00,104,128.0,106.09309897942245,74.30192542232854,137.88427253651636,101.07688960063156,102.11494218898278,101.26940281945048,102.82268382651719,96.39010518649579,109.25526246653857
2022-06-13 00:00:00,188,186.875,183.71063153424717,151.86844213881577,215.5528209296786,184.48177472911033,186.55055967598304,188.1874118954627,188.23866187675532,176.68734684991156,199.78997690359907
2022-06-13 01:00:00,182,249.5768115942029,176.2989679163366,143.16021060735955,209.4377252253137,178.08524633356336,179.40864532140958,183.74342296105826,183.1898741675619,167.81194168999292,198.5678066451309
2022-06-13 02:00:00,154,206.24017467248908,148.94702914766373,116.61586648551942,181.27819180980805,151.47017395833225,148.2244142894635,153.0006734648945,152.62765963849608,135.21051409027046,170.0448051867217
2022-06-13 03:00:00,293,154.89017341040463,287.05377040517675,255.7094260647566,318.39811474559696,293.08857026418093,289.89437906792324,294.70765439590633,292.67459854436595,275.2582828346965,310.0909142540354
2022-06-13 04:00:00,449,261.5670498084291,449.1325805096904,419.3876430993059,478.877517920075,449.17072378673845,446.759868829119,449.06325823615083,449.691825047063,434.1739591605673,465.2096909335587
2022-06-13 05:00:00,357,343.97639484978544,359.4801764303357,329.5966607125766,389.36369214809486,356.3882961890167,354.6335610040405,356.1088784077016,356.94865390212937,345.06037429845975,368.83693350579887
2022-06-13 06:00:00,208,208.0,216.569786631847,185.9898887193673,247.14968454432667,211.02937139392822,206.90035086176272,207.69325434307186,207.94876068171348,201.01754162932136,214.8799797341056
2022-06-13 23:00:00,71,70.73684210526315,74.377472910197,41.270794146871744,107.48415167352226,65.56808853528477,69.2796430440108,70.3035072530746,70.47941048314303,63.99662153907787,76.96219942720819
2022-06-14 00:00:00,107,127.20833333333334,104.89939187542001,71.40731181871409,138.3914719321259,101.43599569514362,104.26938415357505,107.70561630806075,107.16467692413886,95.53037450857556,118.79897933970214
2022-06-14 01:00:00,104,142.14825581395348,98.49314470551104,65.44788474494746,131.5384046660746,99.63301999283684,99.27929375767782,104.6510657319459,103.93521273302973,88.49623837142654,119.3741870946329
2022-06-14 02:00:00,149,118.10940919037199,144.41189431384834,113.16484407882899,175.65894454886765,147.60904668020345,144.00523548477886,148.4653877720271,148.14297160008053,130.7428801217509,165.54306307841014
2022-06-14 03:00:00,189,149.8612716763006,182.96887895016067,152.21552303631123,213.72223486401015,185.6047484397084,183.26570636727948,188.14933901829198,187.1900108770538,169.74889668373234,204.63112507037525
2022-06-14 04:00:00,221,169.08620689655172,218.63691653830583,187.84541693946545,249.42841613714617,220.32052592382507,218.7385065690719,223.6165202147696,221.40670635523773,205.83892062775948,236.97449208271598
2022-06-14 05:00:00,226,169.41755888650965,223.919578250866,192.90663386870938,254.93252263302261,224.1290687090426,223.82763242695998,227.54881480306605,225.03778085218335,213.11201546328667,236.96354624108002
2022-06-14 06:00:00,143,131.3072625698324,150.28468235897623,118.14235338088083,182.4270113370716,147.63522269778045,146.2788916323351,147.66403902389365,146.67758654914383,139.74852740389505,153.60664569439263
2022-06-14 23:00:00,187,187.0,203.3204209259248,172.07930628135466,234.56153557049495,193.74743523090044,185.50145178052773,186.711245812328,186.58571358497758,180.32302620325484,192.8484009667003
2022-06-15 00:00:00,274,336.0,284.2078728767029,253.2623000183307,315.15344573507514,282.8098599363607,277.42867168729856,280.27529616140623,278.31364040573703,267.10221828114635,289.5250625303278
2022-06-15 01:00:00,339,363.70238095238096,342.5984626907821,311.00192639111236,374.1949989904519,341.6364706345049,336.8010645007828,339.98684698539125,338.6083175530109,323.72804240520736,353.4885927008144
2022-06-15 02:00:00,481,384.60538116591925,495.80756049155485,464.96833654912183,526.6467844339879,495.4315111699573,477.25922643249413,480.1931042427365,480.6596883250034,463.78309745834343,497.53627919166337
2022-06-15 03:00:00,510,484.80237154150194,520.6742649085173,489.74006446619364,551.608465350841,521.0333352325198,505.42579402841164,508.7628387790219,509.53807158482476,492.5428677960654,526.5332753735842
2022-06-15 04:00:00,430,456.0,440.1088421703799,410.2529285794775,469.96475576128233,440.24801734747916,428.29229020235897,430.3054098176494,430.7050316144272,415.5227919224361,445.88727130641837
2022-06-15 05:00:00,334,330.04385964912285,345.397646739486,315.75803622038995,375.03725725858203,342.9702931505295,334.0504794581832,335.3319389010414,335.83971137737956,324.1821355170748,347.49728723768436
2022-06-15 06:00:00,203,193.72,216.68919483245563,186.49856556667115,246.87982409824008,211.7441353652968,201.86866504680572,202.4432079592008,203.0377578210519,196.27064709094864,209.80486855115515
2022-06-15 23:00:00,139,105.29411764705883,154.128925031856,124.53433477138958,183.72351529232242,151.27136106372768,140.76910156338155,141.83469062034445,141.0153047751367,135.05254960730437,146.97805994296905
2022-06-16 00:00:00,206,253.92737430167597,212.19925417456406,181.14171593874894,243.25679241037915,210.9904311163958,202.938785730963,206.37631925660648,204.1667093517572,193.2731090003582,215.0603097031562
2022-06-16 01:00:00,275,275.2966360856269,281.6439501496989,250.2472792682038,313.0406210311941,282.8589201754896,272.10641844840575,275.8873205943053,274.22394675405627,259.66323999200876,288.78465351610384
2022-06-16 02:00:00,349,313.3867276887872,362.76520125013855,331.3003887238941,394.23001377638303,363.69924769743335,345.657658740432,348.54962289791195,348.3073787151131,331.7233751811783,364.89138224904787
2022-06-16 03:00:00,295,351.80321285140565,302.79286123693424,272.1930289659111,333.3926935079574,306.0893251830646,290.2795995956344,294.48304164144616,293.58966641148174,276.8748969073086,310.30443591565495
2022-06-16 04:00:00,197,263.85458167330677,205.6732338586499,174.78120659375088,236.56526112354894,205.52681626945804,196.00736726395252,200.97925207958454,198.88689239689958,183.93519110252177,213.8385936912774
2022-06-16 05:00:00,194,150.49220489977728,203.87640374270728,173.94349766146678,233.8093098239478,202.8453785907703,194.23113689210345,197.78252037111443,196.11748018347578,184.6978798827817,207.53708048416982
2022-06-16 06:00:00,150,112.5539358600583,157.83684549641208,127.13852692687476,188.5351640659494,155.34565363546494,147.09443753269747,147.6150847087228,147.6969150912563,141.06990595303057,154.32392422948206
2022-06-16 23:00:00,121,140.4,128.1891300956823,97.12119686010044,159.25706333126416,125.91078311694163,119.32040374644063,118.82445770947108,119.63672518389578,113.56442291141805,125.7090274563735
2022-06-17 00:00:00,284,220.72527472527472,286.3959700578826,256.3097306775424,316.4822094382228,288.79576196232034,280.74284508686367,281.78678213480055,281.41838485840526,270.3614608931613,292.47530882364924
2022-06-17 01:00:00,443,378.95180722891564,448.625463081964,418.48499299233816,478.76593317158995,447.7089042097713,439.70532393437463,441.84600802859444,442.8649681667191,428.11540495823107,457.6145313752071
2022-06-17 02:00:00,504,504.0,518.6299937527521,488.8148988195465,548.4450886859576,519.6629024396369,499.9762994254986,502.8849288848671,503.81193798701435,487.03217160313494,520.5917043708937
2022-06-17 03:00:00,487,508.0,494.41942741506597,464.7582096397102,524.0806451904218,496.63543535794,483.85218760813297,485.97513148556396,486.6368726790536,469.7309250866923,503.54282027141494
2022-06-17 04:00:00,330,435.23228346456693,332.15903527157667,301.3103648245455,363.0077057186079,337.4871729651534,328.9992443676377,330.4251347409296,330.2701749555404,315.16205985124697,345.3782900598339
2022-06-17 05:00:00,143,252.22466960352423,140.95951991502267,110.54066198037421,171.37837784967112,139.5279974518195,138.31636269663295,142.55826575256944,140.0111399059671,128.4586724465143,151.5636073654199
2022-06-17 06:00:00,88,82.8328530259366,94.28175266285604,63.613578456735986,124.94992686897608,87.72214648193422,89.01878706970803,90.81685285537678,89.89377312832184,83.19697460369005,96.59057165295364
2022-06-17 23:00:00,182,182.0,184.0706080268847,153.9117804971894,214.22943555658006,175.603148300467,180.72780096468412,181.77594371759676,181.7164947695181,175.63170897305594,187.8012805659803
2022-06-18 00:00:00,331,331.0,343.61061614923716,313.63603389661404,373.58519840186034,338.8303795761432,328.32516579044886,330.2670504165409,330.7941927049699,319.75294331021087,341.83544209972877
2022-06-18 01:00:00,444,444.0,449.4423096555302,419.76449639630215,479.1201229147583,447.94159816609573,440.21954849666287,442.85162606062437,443.9959764446846,429.1925465241294,458.79940636523975
2022-06-18 02:00:00,505,505.0,518.5480429104729,489.0474301165457,548.0486557044,519.3496185164526,500.74417267697646,503.71499455142555,505.1018053051428,488.27786044825945,521.9257501620261
2022-06-18 03:00:00,509,509.0,517.0767167846408,487.5503292619254,546.6031043073561,518.6624700912572,505.26009259541127,507.7444147767454,509.1083849865745,492.1569936322721,526.0597763408769
2022-06-18 04:00:00,455,455.0,463.64358919627745,434.235408482088,493.05176991046693,464.53605324205296,452.18546643155383,453.77621318732037,455.216153891995,440.0730759184449,470.3592318655451
2022-06-18 05:00:00,348,348.0,356.6456905011201,327.07378367175346,386.2175973304868,355.3799726427054,346.3321323391041,346.9591143388672,348.36152163569307,336.7781252506534,359.94491802073276
2022-06-18 06:00:00,202,202.0,214.03653056235552,184.67673324245342,243.3963278822576,210.43669811051586,201.34624454005245,201.70098310719786,202.35662136036007,195.62799999646063,209.08524272425956
2022-06-18 23:00:00,184,184.0,184.59056397329374,154.42375199955552,214.757375947032,175.8088032756656,182.59930533439567,183.66745486914866,183.70420407243927,177.54200726802227,189.86640087685626
2022-06-19 00:00:00,334,334.0,344.63228501654163,314.5488734622043,374.71569657087895,339.369279194834,330.82180115368385,333.1516126740532,333.79659665556267,322.62366716184016,344.96952614928523
2022-06-19 01:00:00,446,446.0,449.96934405268445,420.27675907029544,479.6619290350735,448.247842345834,441.87896029433136,444.77804117262167,446.0548396559533,431.16811220182944,460.94156711007696
2022-06-19 02:00:00,507,507.0,519.2595117632837,489.7174718643619,548.8015516622055,519.7359972049238,502.4111404166063,505.6545551186077,507.1139827829553,490.21377880395835,524.0141867619523
2022-06-19 03:00:00,512,512.0,517.1808730165932,487.5512626903156,546.8104833428707,518.8047387611798,508.2268390517082,510.766559368315,512.0436868133296,495.0022971159054,529.0850765107539
2022-06-19 04:00:00,458,458.0,463.86734887633526,434.57263453529924,493.1620632173713,464.8175969021465,455.10654661819234,456.7803030929386,458.1385821473838,442.89568660003124,473.38147769473625
2022-06-19 05:00:00,330,351.0,330.1444390483321,300.8277200163507,359.4611580803135,331.33563584017196,326.2014097993881,326.5209738000987,327.43368340988826,315.7538785057755,339.1134883140011
2022-06-19 06:00:00,151,191.7948717948718,154.94987725954076,124.21725013618735,185.68250438289417,155.54795591827437,151.65012634800624,152.0237610318106,152.06164577679718,145.2709717530484,158.85231980054596
2022-06-19 23:00:00,145,115.5,146.8204836286414,115.66011797394734,177.9808492833355,145.02424348784626,146.08683144446186,146.43455500647326,146.19589261260484,140.33239099774318,152.05939422746647
2022-06-20 00:00:00,201,266.9318181818182,211.50835372370156,180.69628185618805,242.32042559121504,212.70881555649228,202.90405733698142,205.32215358654102,203.8775557107268,193.07878074849248,214.6763306729611
2022-06-20 01:00:00,203,269.8611111111111,205.21514150622176,174.53340646222256,235.89687655022098,206.72856678121335,199.5061801148892,204.13141205361435,201.90615314454894,187.41018143201384,216.40212485708403
2022-06-20 02:00:00,256,231.46666666666667,263.2316243149499,232.15886106204093,294.3043875678589,265.9334321531516,251.96395785963932,256.75115732917675,254.616668502345,238.09931493129838,271.1340220733916
2022-06-20 03:00:00,308,258.06451612903226,311.8353306060208,280.9106119357064,342.7600492763353,317.2747376112414,303.5829770091222,306.93939306245363,305.65035248266645,289.0077566290944,322.2929483362386
2022-06-20 04:00:00,169,275.968,169.20964186427233,138.86325172797183,199.55603200057286,170.15307593984696,163.73519578628301,168.14493163945764,166.1761415205278,151.2585887664394,181.0936942746162
2022-06-20 05:00:00,179,129.76785714285714,183.87472116382384,154.09181545021096,213.65762687743674,184.92805215154155,179.12687986599687,183.07398027075604,180.63601656712012,169.18266075882923,192.08937237541107
