Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-06-04 06:25:00,39,37.77777777777778,46.140181123144174,-285.67879995585713,377.95916220214554,47.49228177287293,38.44081624867726,38.43512807921271,38.508113946597554,36.88229318150676,40.13393471168835
2022-06-04 21:45:00,39,48.0,49.427231252680684,-493.17916979748566,592.0336323028471,47.52772165625002,38.85880570638674,38.86438371368982,38.852057385255605,37.12206033889916,40.58205443161205
2022-06-04 21:50:00,39,46.58333333333333,47.08745562760461,-444.93584086091636,539.1107521161256,45.29695958303199,38.66775932697996,38.84062949168969,38.76630660401864,36.69951757144705,40.83309563659023
2022-06-04 22:00:00,100,75.33333333333333,105.01073219720612,-426.40074438556366,636.4222087799759,97.72222594834882,99.73548802909878,99.75818350788575,99.96554991268775,97.25199924386737,102.67910058150812
2022-06-04 22:05:00,100,111.50442477876106,110.7039146679451,-368.8942084248008,590.3020377606911,99.80282119779953,99.37666653240287,99.54790058891787,99.67354536600807,96.65007078138801,102.69701995062812
2022-06-04 22:10:00,97,111.1111111111111,111.5328015775228,-391.1497287590551,614.2153319141008,98.49541608916199,96.85923854724962,97.11153012514399,97.20320619673384,93.84501436498572,100.56139802848197
2022-06-04 22:15:00,74,106.7,85.25146172013385,-398.4441236857115,568.9470471259792,75.6615037908702,73.5577093131972,73.75932425347956,73.70794236467073,70.01240805776376,77.40347667157768
2022-06-04 22:30:00,96,79.6923076923077,105.91361359768936,-341.2426269203932,553.069854115772,91.47419904849403,96.19217013814068,96.37507330095517,96.3464878117879,91.64577847144176,101.04719715213406
2022-06-04 22:40:00,135,122.70334928229664,152.93914931234917,-287.88669974608996,593.7649983707882,138.82105986091085,134.6607881851878,134.89343526015006,135.00536176891407,129.66143352569514,140.34929001213294
2022-06-04 22:55:00,195,176.77108433734938,211.97060485069028,-156.2596203795811,580.2008300809616,198.37696032570773,194.11848008814246,194.48939101281658,194.71978704852967,188.4355791194982,201.0039949775612
2022-06-04 23:05:00,222,231.44727272727272,232.6207112279278,-182.6535430900436,647.8949655458993,219.58280319911538,221.46606277907944,221.81655347967114,222.09301992120385,215.18721780597457,228.99882203643318
2022-06-04 23:20:00,236,237.8076923076923,260.92236531469985,-118.99332600376604,640.8380566331657,246.60653820458205,234.89929763940475,235.30948703857285,235.6218209313319,227.85062636720474,243.3930154954591
2022-06-04 23:45:00,188,100.64864864864866,210.3578290274288,-152.00715825531992,572.7228163101774,194.04908191978504,188.35979392529387,188.55975878055523,188.61315320635597,179.498359068256,197.727947344456
2022-06-04 23:55:00,195,269.7435897435898,216.01342160062245,-134.013070619977,566.039913821222,199.7437201376793,195.00723176780065,195.2898003153691,195.3368524025688,185.74210924986156,204.93159555527615
2022-06-05 00:05:00,121,128.7726161369193,135.27102077747597,-251.84040770803705,522.382449262989,116.48226577270576,121.159641798701,121.47150002325743,121.08160200317647,111.05166826543443,131.1115357409185
2022-06-05 00:15:00,78,115.3817330210773,89.31991437131884,-309.1985945275654,487.8384232702031,76.53342553553307,79.57548952926581,79.78973155525739,79.01616562351059,68.5524774648412,89.47985378217999
2022-06-05 00:25:00,28,44.693693693693696,34.85617967212122,-384.1373569546937,453.84971629893613,24.575440668475803,28.859156050389014,31.2403648446786,29.434538616541868,18.578199220561203,40.29087801252253
2022-06-05 00:30:00,24,28.49667405764967,28.85770669593669,-410.6931483823229,468.4085617741963,19.849213066504667,24.547990542756835,27.07146033986022,24.999144680031243,13.940867214918967,36.05742214514352
2022-06-05 00:35:00,123,24.366013071895427,140.48362281145614,-255.67133413778419,536.6385797606964,121.44900775895992,123.74244872802717,124.35874996311001,123.88692257550836,112.69191889601127,135.08192625500544
2022-06-05 00:40:00,218,124.84763948497854,239.17139932337136,-149.15161264275986,627.4944112895026,222.04865430125005,217.6792506338398,218.21491209778688,218.23792349828375,206.89385026192625,229.58199673464125
2022-06-05 00:45:00,245,220.76532769556025,264.5699823411139,-112.47082519669257,641.6107898789204,246.78617397532213,244.80582836714348,244.80778524800417,244.94791298544806,233.45933801495121,256.4364879559449
2022-06-05 01:25:00,343,429.49221789883273,374.26782179826273,18.1720234850085,730.363620111517,355.38414704104963,342.4239423518248,342.96009094828213,343.4181490541024,331.0126796743543,355.8236184338505
2022-06-05 01:30:00,273,344.9903288201161,299.9293144423116,-73.00583084744073,672.8644597320639,281.4869657024634,273.2575698810295,272.9920045708505,273.1960028261693,260.7230456792669,285.66895997307194
2022-06-05 01:35:00,314,274.575,340.3559125542249,-19.563331506043486,700.2751566144933,321.4945694425864,313.31037037122286,313.60131405631574,313.96445573306374,301.41813704624167,326.51077441988576
2022-06-05 01:55:00,308,447.8465909090909,332.4908483577217,-21.70645053452571,686.6881472499691,311.52721717499423,307.5725533423629,307.7467748978851,308.04435486441724,295.3557085281225,320.733001200712
2022-06-05 02:00:00,204,308.58223062381853,224.2450004974978,-168.27342768686907,616.7634286818646,204.8802924008109,204.0381978479375,204.50958265932064,204.3278033040673,191.60880845848658,217.04679814964797
2022-06-05 02:45:00,392,432.6396917148362,422.266085178964,109.26794908364948,735.2642212742785,406.01423862717775,390.9980202626852,391.3790726517397,391.99700441408703,379.6758868247469,404.31812200342705
2022-06-05 03:10:00,400,342.5261044176707,418.35864980620477,150.45813791856,686.2591616938495,404.30511437219644,399.0113159194051,399.2234247208364,399.88088288772144,388.08999289228865,411.6717728831541
2022-06-05 03:40:00,258,217.64425162689804,277.61144143284196,-52.76369947404066,607.9865823397246,263.6422693031496,257.6591959138074,257.6460378309387,257.9677945579976,247.11147513258908,268.82411398340605
2022-06-05 04:05:00,229,195.24940617577195,251.99220118440076,-63.296495178395304,567.2808975471969,238.75420953713356,229.2305585508175,229.14637977637793,229.41473558188122,219.5886970020285,239.2407741617339
2022-06-05 04:20:00,239,239.72448979591834,258.55215939276036,-79.73447714609783,596.8387959316185,245.46526456992675,238.54620603519157,238.81382830400432,239.22529221081766,230.0933819227926,248.35720249884275
2022-06-05 04:50:00,199,172.43119266055047,214.75826637217483,-132.68266312563298,562.1991958699826,202.4561447274074,199.18466133479285,199.45220002013022,199.79418212015256,192.2639738137804,207.32439042652476
2022-06-05 05:00:00,193,188.54785478547853,212.8310146674428,-137.061594644791,562.7236239796765,200.69240593060402,192.58085028315043,192.87681822449136,193.22389885985967,186.29114867249876,200.15664904722058
2022-06-05 05:10:00,178,177.30215827338128,189.68969272231857,-171.91091968698075,551.2903051316179,177.85755627637374,177.28961448726045,177.59019745998384,177.89462821397333,171.55878906035508,184.23046736759156
2022-06-05 05:35:00,110,104.1933962264151,127.42771082778903,-215.81728004518908,470.67270170076716,114.58003418560354,110.22115908978549,110.20094198816362,110.30427242852633,105.54409958208225,115.0644452749704
2022-06-05 05:45:00,106,100.75135135135135,119.84085225387727,-264.7945729100312,504.4762774177858,107.75632427284813,105.92538180784479,106.1088602689426,106.2469365046107,102.15603423552805,110.33783877369335
2022-06-05 05:55:00,87,92.9620253164557,106.28558244820644,-282.07093884121014,494.642103737623,93.6828153316733,86.93467985452305,87.0702627076598,87.16929521470014,83.72341130038194,90.61517912901836
2022-06-05 06:00:00,72,78.54166666666666,88.0347472235969,-308.687737106241,484.75723155343485,78.49322059661156,72.38947777142727,72.39935442440539,72.45666038519735,69.34513364309323,75.56818712730146
2022-06-05 06:10:00,45,51.5,52.75638795703318,-360.82385571272573,466.3366316267921,49.482170566298116,45.139074144277544,45.311754223459786,45.26219356546839,42.79562871107406,47.72875841986271
2022-06-05 06:15:00,37,39.32038834951456,42.537302818973075,-371.6013594008304,456.67596503877655,40.53202147089122,37.57088788071875,37.73037697515818,37.66418129712717,35.50827480896003,39.82008778529432
2022-06-05 06:20:00,32,31.244444444444444,34.97088071145638,-389.0474313647206,458.9891927876334,33.94447217451199,31.50200831229515,31.63909788619313,31.57805332480155,29.757404541884103,33.39870210771899
2022-06-05 22:00:00,98,100.57142857142857,101.71269523331259,-397.4495425124688,600.874932979094,98.40738342000736,98.21153633083469,98.16355644088569,98.40800637634513,95.7161979900218,101.09981476266846
2022-06-05 22:30:00,194,195.0,198.84358057434088,-198.96305307350988,596.6502142221917,198.05727478045512,193.43727333216742,193.08405362638865,193.81547447713024,189.1297349429738,198.5012140112867
2022-06-05 22:35:00,188,207.92820512820512,198.0460491543688,-213.40897401624207,609.5010723249798,194.10753665947567,187.9103113477955,187.80561017583724,188.22404441810022,183.20406918342277,193.24401965277767
2022-06-05 22:40:00,184,199.69377990430624,197.7468558003145,-250.91950429972147,646.4132159003505,192.38408172164003,182.97217188352204,183.04977146422502,183.36507670189118,178.03858257835023,188.69157082543214
2022-06-05 22:45:00,190,195.6036036036036,193.71004357575998,-262.4304401911012,649.8505273426211,188.20105742701335,190.25394708314275,190.37598661244581,190.6959303117257,185.03355335132886,196.35830727212254
2022-06-05 23:05:00,288,288.0,289.60260126025764,8.267117096441787,570.9380854240735,287.95033748248426,287.16090775248057,286.7388630564673,287.70319991960173,280.77929740889647,294.62710243030705
2022-06-05 23:10:00,292,301.0,300.0647176949367,27.0525053093301,573.0769300805433,297.22718464851073,292.1547813539641,291.8013768079941,292.62842346044505,285.39798929754005,299.85885762335005
2022-06-05 23:25:00,267,303.8184615384615,277.4673190660303,-110.31951725714407,665.2541553892047,269.816805673692,266.6570386531915,266.8266991533208,267.2763091690392,259.19299481650336,275.3596235215751
2022-06-05 23:40:00,308,286.49444444444447,320.37690697783705,-24.008956240076643,664.7627701957507,313.0474073511605,308.089005314522,308.13452075399925,308.6675557342063,299.7820199365895,317.55309153182316
2022-06-05 23:55:00,309,304.57653061224494,325.1069904755111,-28.397817319880588,678.6117982709028,317.33067306004625,308.44686421763015,308.6288696421826,309.19365226338226,299.566064989746,318.8212395370185
2022-06-06 00:10:00,274,301.3064133016627,282.94586974155186,-50.736526718451486,616.6282662015552,274.9730152222951,273.26085398580693,273.55408906032187,274.0439700216806,263.7460895286104,284.3418505147508
2022-06-06 00:30:00,279,285.9298245614035,289.06293928558785,-81.82956968650097,659.9554482576766,281.12457822277986,278.3831138979667,278.5469285416409,279.01583708518274,267.90195559399695,290.12971857636853
2022-06-06 00:50:00,394,389.7628865979381,408.6056182413429,136.35321434650888,680.8580221361769,402.39731797675034,393.0338031912349,393.0308928788886,393.7857442287036,382.0226438976817,405.5488445597255
2022-06-06 00:55:00,365,398.81466395112017,375.1408504170847,56.10797912366227,694.1737217105072,368.0432453452635,363.44338308184695,363.66995691580183,364.3831471273049,352.47764259101024,376.2886516635995
2022-06-06 01:40:00,459,407.2924528301887,466.8186636126354,196.9765749505944,736.6607522746764,462.93129244609844,458.72469242057406,458.42710150520145,459.344155509659,446.5735375989523,472.11477342036574
2022-06-06 02:05:00,428,415.0,433.8950261960142,124.52502064594408,743.2650317460843,426.5826308642101,427.44553470226043,427.44332698018195,428.293908237702,415.41707221436405,441.1707442610399
2022-06-06 02:20:00,497,471.1194029850746,502.34133587301926,263.8683767663372,740.8142949797015,499.2226716773606,496.2046109190236,495.8360583734573,496.84840978147355,484.04140278680893,509.6554167761381
2022-06-06 02:45:00,522,522.0,523.1902561802215,276.57495132224136,769.8055610382016,521.8950066721659,520.7030195709368,520.405979003138,521.6926304616544,509.196728891065,534.1885320322439
2022-06-06 02:55:00,514,514.0,524.0584777283855,276.86353637642776,771.2534190803432,521.9083761334185,512.7316571570312,512.4509056018026,513.723581466051,501.4212274019902,526.0259355301118
2022-06-06 03:30:00,398,388.25416666666666,414.5234036581985,125.12338692751487,703.923420388882,405.04504702368826,396.6993871210666,396.4676201099205,397.41456767526245,386.1069786653514,408.7221566851734
2022-06-06 04:10:00,407,407.0,418.23477831190917,139.85001547421945,696.619541149599,413.2664449992852,405.97736336399237,405.9148361935085,406.8363061726314,397.1012269459866,416.57138539927627
2022-06-06 04:25:00,377,377.0,381.92712166720025,135.12053144326663,628.7337118911339,376.84570907676465,376.03151032037607,376.00406060243876,376.8365825704893,367.8182844671532,385.85488067382545
2022-06-06 05:15:00,218,212.26296296296297,234.3125997376644,-133.2685748993569,601.8937743746857,226.22475413362542,217.52014512652894,217.59288172306688,217.96830771629843,211.82091161009964,224.1157038224972
2022-06-06 05:20:00,212,206.9727626459144,223.84599782402597,-140.97615146959092,588.6681471176429,216.3056991232357,211.63689202817878,211.6996490811095,212.05085762642193,206.21381603506848,217.88789921777538
2022-06-06 05:30:00,184,188.8181818181818,188.1996091659655,-198.61350423198937,575.0127225639203,180.9889429785738,183.86222628395188,183.95556690778807,184.26026503023002,179.06910986075718,189.45142019970285
2022-06-06 05:35:00,108,172.1290322580645,120.00912468514773,-269.6018037003049,509.62005307060036,110.08628565630293,108.28823805560893,108.13193754835437,108.2672807467169,103.41031711333109,113.12424438010272
2022-06-06 05:40:00,53,101.08374384236454,57.00451840960497,-294.9659029754226,408.9749397946326,49.81479205082984,53.27656991060696,53.63872005183662,53.328768124607095,48.777159918448916,57.880376330765266
2022-06-06 05:45:00,89,49.09473684210526,95.60254724887429,-246.7494748406265,437.9545693383751,86.43462135588234,89.18078753689898,89.22081995610827,89.29719085694225,85.08517847300764,93.50920324087687
2022-06-06 05:50:00,123,81.92045454545455,128.15136371501805,-290.04371642297855,546.3464438530146,120.72167723478185,122.14007734597959,122.30319170713273,122.52185457324585,118.64608134451976,126.39762780197196
2022-06-06 21:45:00,18,27.758620689655174,19.283053259979827,-349.46846366721894,388.0345701871786,19.87455557635776,17.731549374771483,17.989200338645404,17.785435173509583,16.1054758874785,19.46539445954066
2022-06-06 22:05:00,50,46.171171171171174,53.45407829394546,-325.9249736845749,432.8331302724659,50.58350872514253,50.2683670603336,50.48326723070004,50.42760569233927,47.43530800414546,53.41990338053308
2022-06-06 22:30:00,107,117.47777777777777,114.04656988551662,-252.59819772970056,480.6913375007338,104.97519817375671,107.43264892689797,107.32296317731446,107.54033354949729,102.89944951825257,112.18121758074203
2022-06-06 22:50:00,159,132.4468085106383,166.4828635157844,-185.04208701643657,518.0078140480053,158.57203001855626,158.6970927047737,158.78228459882234,159.19560941877955,153.24054835999087,165.15067047756824
2022-06-06 23:00:00,138,156.39312977099237,150.0160421394355,-210.46423861895065,510.49632289782164,140.72428540786007,138.19243954864132,138.20443293718955,138.39038404401995,131.81240133289975,144.9683667551402
2022-06-06 23:10:00,130,142.13888888888889,137.26997659786477,-228.66217203239762,503.2021252281272,126.06997368709261,129.64387190718332,130.0993310509052,130.09734108159924,122.89624383470657,137.29843832849193
2022-06-06 23:30:00,160,126.34421364985164,171.6057151463317,-194.10600871523698,537.3174390079004,161.6907662771006,159.76412212599422,160.18476673932992,160.2576874132095,151.90861905243827,168.60675577398078
2022-06-06 23:45:00,153,157.54864864864865,158.1633335466738,-219.09716983408518,535.4238369274328,146.5259926024953,152.40078696806046,152.967551581432,152.85662569676148,143.74037321840999,161.97287817511298
2022-06-06 23:55:00,212,161.0153452685422,226.05293565729676,-139.69294300867367,591.7988143232673,217.3472787897969,211.83695418295542,211.50505997005766,211.80881871781904,202.2162993151783,221.4013381204598
2022-06-07 00:00:00,256,216.75810473815463,266.57301211215395,-69.292767718591,602.4387919428989,257.9326300702152,255.66418477842737,255.77037914372173,256.35870824458675,246.55196363964464,266.16545284952895
2022-06-07 00:15:00,159,155.85981308411215,172.6361883108964,-211.99564119888865,557.2680178206814,160.2404318227623,159.52330823095252,159.89539634012516,159.66260026603072,149.22831277144115,170.0968877606203
2022-06-07 00:55:00,276,218.2222222222222,290.4891877673597,-34.36721058951464,615.345586124234,281.60535948295063,275.7564134759023,275.55096334857586,276.0172051609269,264.2753441959138,287.7590661259399
2022-06-07 02:20:00,393,313.406427221172,407.4893956422145,116.78860104218865,698.1901902422403,397.7838643906884,391.9679984792655,391.9452472325768,392.96719518016266,380.34426402067066,405.5901263396546
2022-06-07 02:25:00,319,391.5113636363636,333.67705149055996,31.106722975706727,636.2473800054131,324.248487359398,318.12086666364877,318.18361518698526,318.84184620137603,306.26660346448006,331.41708893827206
2022-06-07 02:50:00,116,145.86046511627907,126.82543479449826,-214.22850794388722,467.8793775328838,109.40203477874053,116.08463009654892,117.10262817576005,116.31853617443912,104.06888791603981,128.56818443283845
2022-06-07 03:15:00,124,68.3002028397566,136.93177006324342,-220.67336041226454,494.5369005387514,120.37945158137978,124.20296773042314,125.18468505161987,124.54169265868039,112.86368012180776,136.21970519555305
2022-06-07 03:20:00,174,122.47540983606558,182.42085578280216,-168.9742968010319,533.8160083666362,170.4134477074117,173.5206582543711,173.87276623090844,173.53992626901962,162.01067071515234,185.06918182288692
2022-06-07 03:25:00,165,171.47302904564316,176.1754294502132,-183.68086555431998,536.0317244547464,163.67933389141646,165.07828220168994,165.2199899591472,164.84958220218243,153.4873140879702,176.21185031639467
2022-06-07 04:00:00,66,101.82325581395348,76.39430142797548,-225.44814552513765,378.23674838108866,64.2418414204203,67.068604058994,67.5752468211453,66.81232886256193,56.729238254582,76.89541947054184
2022-06-07 04:10:00,57,59.66747572815534,67.29018916569814,-201.4130795411085,335.9934578725048,54.423274156950136,57.47588693264985,58.46318575628201,57.622703221761306,47.9621051773426,67.28330126618002
2022-06-07 04:20:00,66,60.42239185750636,75.45378481366762,-227.2759034193268,378.1834730466621,62.801887532671266,66.36282979622996,66.51459700785783,65.80977975604037,56.63179929084832,74.98776022123242
2022-06-07 04:25:00,65,64.27676240208878,73.3161010015335,-239.1926332101945,385.8248352132615,60.87466067055535,66.04759642251399,66.27000458730916,65.5843850385705,56.64610680131075,74.52266327583025
2022-06-07 05:45:00,146,134.25925925925927,156.22878556994124,-221.60320436669207,534.0607755065746,149.47981240536305,146.01359384149615,146.05257947633189,146.33324511483605,142.1402470317349,150.5262431979372
2022-06-07 06:10:00,106,106.0,114.64556309173506,-230.98798305089957,460.27910923436974,112.59311721327624,105.68492225520332,105.66111580998513,105.93788842921076,103.39874019723935,108.47703666118214
2022-06-07 06:20:00,79,79.0,80.3965781026179,-249.8657003416686,410.6588565469044,79.7229213965512,78.75924283836648,78.73741335891758,78.95246159075651,77.05964282581301,80.84528035570001
2022-06-07 22:15:00,153,153.0,167.0526233686121,-93.92504854730925,428.03029528453345,163.02357954460902,152.55647017071888,152.57760094296682,152.9375354696879,149.2766444013921,156.59842653798376
2022-06-07 22:35:00,209,209.0,221.77077151770732,-47.3150441625557,490.85658719797027,215.5920442284609,208.41606706245298,208.40340973117787,208.91508540996688,203.9145376900582,213.91563312987557
2022-06-07 22:50:00,251,251.0,258.65110304144196,-26.41119319715592,543.7133992800399,251.31409129128676,250.31505242530136,250.2661388133304,250.89212837064204,244.86979683677242,256.9144599045117
2022-06-07 23:00:00,277,277.0,275.813910959341,-12.2287743861708,563.8565963048527,268.6565324039186,276.2609108565441,276.2226017168566,276.8999164054261,270.2589311542102,283.540901656642
2022-06-07 23:20:00,328,328.0,331.08990423506634,45.63380240235478,616.5460060677779,323.0668756692247,327.14562109572654,327.0608238231847,327.8827499585002,320.0370796103722,335.72842030662827
2022-06-07 23:35:00,363,363.0,367.84634154922037,94.67464328623494,641.0180398122058,359.56762083925696,362.0670684950514,361.9448644796089,362.86763099919074,354.1840889848901,371.55117301349145
2022-06-07 23:45:00,385,385.0,386.19929184060106,94.50197772011194,677.8966059610902,377.8370144210695,384.01590570932547,383.8711645585683,384.86028144903634,375.65032118596247,394.0702417121102
2022-06-08 00:05:00,425,425.0,422.57677000794297,131.78365056876362,713.3698894471222,414.3491688462978,423.9243714444351,423.7325181240213,424.83995927513655,414.6721641200843,435.0077544301889
2022-06-08 00:10:00,434,434.0,440.69611664704075,152.84800025976958,728.544233034312,432.56152284595765,432.9054347148472,432.6932121734943,433.83603664492745,423.4526593584456,444.2194139314093
2022-06-08 00:40:00,482,482.0,492.90434737898045,218.17527560047128,767.6334191574896,486.2345075565215,480.81728086081364,480.58383218863145,481.85727862954764,470.32916946258763,493.3853877965076
2022-06-08 00:55:00,500,500.0,510.52893452795774,235.072563424597,785.9853056313185,504.1730685684464,498.7752237353428,498.5189723366463,499.84987870748887,487.89090172966695,511.80885568531096
2022-06-08 01:00:00,506,506.0,510.52893452795774,235.072563424597,785.9853056313185,504.1730685684464,504.76052642016697,504.5012000046861,505.84807725197874,493.74559255042294,517.9505619535347
2022-06-08 01:40:00,534,534.0,543.7365736078661,278.0338240052724,809.4393232104599,539.1216070356644,532.7215982251055,532.4678526594886,533.8717637434885,521.1028666393979,546.6406608475792
2022-06-08 01:45:00,536,536.0,543.7365736078661,278.0338240052724,809.4393232104599,539.1216070356644,534.7168102034767,534.4621142799361,535.8712834578836,523.0545627691336,548.6880041466337
2022-06-08 02:20:00,537,537.0,543.5255120737945,277.13570900037996,809.9153151472091,539.114410809018,535.7153796379224,535.4628955098407,536.8627949144931,524.0217194027373,549.7038704262491
2022-06-08 02:25:00,536,536.0,543.5255120737945,277.13570900037996,809.9153151472091,539.114410809018,534.7177718546116,534.4657579018149,535.8630504174456,523.04588752303,548.6802133118613
2022-06-08 02:40:00,528,528.0,524.9860904035902,265.52065949991396,784.4515213072665,520.8422381196092,526.7515684374364,526.5470237558956,527.9074657959555,515.2855535457622,540.529378046149
2022-06-08 02:45:00,525,525.0,524.9860904035902,265.52065949991396,784.4515213072665,520.8422381196092,523.7586617985872,523.5552793027371,524.9079915584786,512.3577947187977,537.4581883981595
2022-06-08 02:50:00,522,522.0,524.8203524083053,266.38434323860525,783.2563615780055,520.8416126534111,520.7651364646382,520.569238648856,521.8999834953252,509.42112568769846,534.3788413029519
2022-06-08 02:55:00,518,518.0,524.8203524083053,266.38434323860525,783.2563615780055,520.8416126534111,516.7745990204647,516.5802023373705,517.9007499053226,505.51751552917204,530.2839842814733
2022-06-08 03:00:00,513,513.0,524.8203524083053,266.38434323860525,783.2563615780055,520.8416126534111,511.7864272152479,511.5939069480136,512.9017079178195,500.638002831014,525.1654130046252
2022-06-08 03:05:00,508,508.0,507.3976177739876,244.51718860946207,770.2780469385132,503.0212358564179,506.79333899375547,506.61445123432276,507.90394369465713,495.7599860467675,520.0479013425469
2022-06-08 03:15:00,498,498.0,507.5456375612355,248.32062086652905,766.7706542559418,503.01963004179515,496.81793848371746,496.63561092346566,497.91400996337546,486.0094682879914,509.81855163875963
2022-06-08 03:30:00,478,478.0,490.07992431577964,229.66132593694618,750.4985226946131,485.0916931594225,476.86073367717506,476.68960658926426,477.9256581489865,466.4997207161295,489.3515955818436
2022-06-08 04:00:00,430,430.0,436.68347378065096,169.91750842378192,703.4494391375199,430.80115736077323,428.9578466927209,428.8137734576141,429.95069317664036,419.67330789401746,440.22807845926326
2022-06-08 04:15:00,401,401.0,400.47630360351627,134.1831980693075,666.769409137725,394.3485923221912,400.0141935148461,399.89903837583546,400.95178418983147,391.3676447161072,410.5359236635557
2022-06-08 04:25:00,380,380.0,382.2721249100084,115.47665594544188,649.067593874575,376.0858892506774,379.0581541481732,378.9593235001597,379.9526705229099,370.8704628805294,389.0348781652905
2022-06-08 04:30:00,369,369.0,382.2721249100084,115.47665594544188,649.067593874575,376.0858892506774,368.08541810704185,367.9894483462077,368.9540405867204,360.13473895504035,377.7733422184005
2022-06-08 04:40:00,346,346.0,345.7577141717427,78.79230054625637,612.723127797229,339.584762793771,345.12571496152395,345.06319761604016,345.9481323501385,337.6782558945415,354.21800880573556
2022-06-08 05:05:00,284,284.0,290.8423809398498,30.620788399172728,551.0639734805269,285.0386803505933,283.2584747929793,283.2371681874983,283.9502198295829,277.1619540913608,290.738485567805
2022-06-08 05:10:00,271,271.0,272.52106040728336,12.673784783948289,532.3683360306184,266.9449802546766,270.2849908011277,270.270482448627,270.95349293641897,264.4760372014788,277.43094867135926
2022-06-08 05:15:00,258,258.0,272.52106040728336,12.673784783948289,532.3683360306184,266.9449802546766,257.31929013539093,257.3054777555194,257.95572390256865,251.78899482650007,264.1224529786372
2022-06-08 05:25:00,231,231.0,237.01171263919764,-37.10160598595043,511.12503126434564,231.59522062900783,230.37711334701288,230.38142652426802,230.945071671541,225.42250214099883,236.4676412020832
2022-06-08 05:40:00,190,190.0,200.75439135579813,-71.39795794043809,472.90674065203433,196.17178756374415,189.47517438791274,189.4938000808687,189.95252494778458,185.40146073800508,194.50358915756414
